ps_id,region_name,subregion_name,Baburin,Grudinin,Zhirinovskiy,Putin,Sobchak,Suraikin,Titov,papers_in_boxes,valid_papers,voters,papers_portable,papers_inside,papers_outside,papers_advance,papers_excessive
"",Altajskij kraj,Ust_-Kalmanskaa,5,85,29,284,1,3,1,379,409,692,36,379,36,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,3,62,37,232,1,7,1,308,343,514,38,308,38,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,7,147,54,345,3,4,2,518,563,938,50,518,50,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,1,70,24,172,"","",1,241,268,451,30,241,30,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,2,98,41,288,2,1,"",376,433,752,61,376,61,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,1,21,17,96,1,"","",109,136,185,28,109,28,"",""
"",Altajskij kraj,Ust_-Pristanskaa,3,16,3,118,"",2,"",144,143,178,"",144,"","",""
"",Altajskij kraj,Ust_-Pristanskaa,3,54,22,309,2,9,1,315,401,647,89,315,89,"",""
"",Altajskij kraj,Ust_-Pristanskaa,6,84,37,218,1,2,3,299,352,520,57,299,57,"",""
"",Altajskij kraj,Ust_-Pristanskaa,2,22,19,65,"",1,"",93,109,139,17,93,17,"",""
"",Altajskij kraj,Ust_-Pristanskaa,6,78,41,138,2,1,2,232,268,372,42,232,42,"",""
"",Altajskij kraj,Ust_-Pristanskaa,7,238,74,603,5,9,3,868,941,1504,82,868,82,"",""
"",Altajskij kraj,Ust_-Pristanskaa,4,94,42,292,3,1,1,399,438,842,46,399,46,"",""
"",Altajskij kraj,Ust_-Pristanskaa,6,221,84,628,9,7,7,918,963,1659,59,918,59,"",""
"",Altajskij kraj,Ust_-Pristanskaa,1,5,2,35,"","","",45,43,67,"",45,"","",""
"",Altajskij kraj,Ust_-Pristanskaa,4,74,24,213,3,2,"",295,320,510,34,295,34,"",""
"",Altajskij kraj,Ust_-Pristanskaa,1,7,16,47,1,"","",68,72,115,6,68,6,"",""
"",Altajskij kraj,Ust_-Pristanskaa,3,93,36,219,"",3,1,309,356,568,51,309,51,"",""
"",Altajskij kraj,Ust_-Pristanskaa,3,34,11,127,1,1,"",150,178,291,30,150,30,"",""
"",Altajskij kraj,Ust_-Pristanskaa,4,43,36,271,2,"",1,301,357,575,61,301,61,"",""
"",Altajskij kraj,Ust_-Pristanskaa,4,131,61,336,3,1,2,457,541,894,89,457,89,"",""
"",Altajskij kraj,Ust_-Pristanskaa,3,58,49,256,4,4,1,319,377,570,62,319,62,"",""
"",Altajskij kraj,Ust_-Pristanskaa,"",55,19,159,"",5,1,222,240,393,22,222,22,"",""
"",Altajskij kraj,Ust_-Pristanskaa,"",16,18,67,1,2,"",97,105,169,8,97,8,"",""
"",Altajskij kraj,Ust_-Pristanskaa,"",37,21,178,"",1,"",217,237,301,20,217,20,"",""
"",Altajskij kraj,Habarskaa,8,254,56,546,3,4,5,824,881,1334,64,824,64,"",""
"",Altajskij kraj,Habarskaa,3,202,77,458,1,8,1,716,752,1237,48,716,48,"",""
"",Altajskij kraj,Habarskaa,6,241,77,511,9,6,"",786,854,1326,89,786,89,"",""
"",Altajskij kraj,Habarskaa,1,107,38,277,1,4,3,423,434,616,12,423,12,"",""
"",Altajskij kraj,Habarskaa,2,102,55,402,3,5,1,515,571,891,63,515,63,"",""
"",Altajskij kraj,Habarskaa,5,158,44,413,7,12,3,587,644,1130,65,587,65,"",""
"",Altajskij kraj,Habarskaa,"",19,8,106,"","",1,119,134,177,15,119,15,"",""
"",Altajskij kraj,Habarskaa,2,12,2,71,3,1,"",85,93,153,9,85,9,"",""
"",Altajskij kraj,Habarskaa,"",36,23,166,3,4,1,212,233,395,24,212,24,"",""
"",Altajskij kraj,Habarskaa,2,32,27,110,1,"",1,133,174,264,46,133,46,"",""
"",Altajskij kraj,Habarskaa,"",115,55,299,"",2,2,426,473,691,48,426,48,"",""
"",Altajskij kraj,Habarskaa,2,61,48,367,3,2,1,426,485,587,63,426,63,"",""
"",Altajskij kraj,Habarskaa,1,11,18,98,1,1,1,100,131,161,32,100,32,"",""
"",Altajskij kraj,Habarskaa,3,64,52,329,3,4,1,426,456,691,34,426,34,"",""
"",Altajskij kraj,Habarskaa,1,18,5,152,"","",1,149,177,270,29,149,29,"",""
"",Altajskij kraj,Habarskaa,"",12,1,72,"","","",84,85,114,3,84,3,"",""
"",Altajskij kraj,Habarskaa,2,34,39,314,1,"",2,345,394,539,50,345,50,"",""
"",Altajskij kraj,Habarskaa,1,21,6,93,"","","",120,122,153,5,120,5,"",""
"",Altajskij kraj,Habarskaa,"",50,17,203,1,2,1,262,275,380,14,262,14,"",""
"",Altajskij kraj,Habarskaa,"",8,7,90,"","","",92,105,144,14,92,14,"",""
"",Altajskij kraj,Habarskaa,5,210,84,659,6,6,"",898,972,1437,91,899,91,"",""
59,Altajskij kraj,Industrial_naa,5,228,35,569,13,3,5,839,862,1358,31,839,31,"",""
60,Altajskij kraj,Industrial_naa,4,433,75,919,32,4,9,1482,1492,2506,17,1482,17,"",""
61,Altajskij kraj,Industrial_naa,8,409,93,1009,25,3,11,1540,1570,2505,57,1540,57,"",""
62,Altajskij kraj,Industrial_naa,9,372,85,1017,26,13,10,1506,1546,2460,66,1506,66,"",""
63,Altajskij kraj,Industrial_naa,12,363,74,1001,24,8,9,1459,1498,2506,61,1460,61,"",""
64,Altajskij kraj,Industrial_naa,23,324,117,862,18,14,10,1363,1379,2156,35,1363,35,"",""
65,Altajskij kraj,Industrial_naa,14,378,81,912,35,10,6,1411,1451,2189,59,1411,59,"",""
66,Altajskij kraj,Industrial_naa,17,435,91,1034,29,10,11,1610,1637,2550,42,1610,42,"",""
67,Altajskij kraj,Industrial_naa,9,247,64,700,18,9,7,1061,1069,1687,24,1061,24,"",""
68,Altajskij kraj,Industrial_naa,7,389,58,759,36,6,12,1284,1280,2096,11,1285,24,"",""
69,Altajskij kraj,Industrial_naa,1,112,35,290,5,3,2,450,453,776,7,450,7,"",""
70,Altajskij kraj,Industrial_naa,3,111,26,263,2,"",3,395,408,629,16,395,16,"",""
71,Altajskij kraj,Industrial_naa,8,315,85,771,12,8,8,1194,1212,2145,32,1194,32,"",""
72,Altajskij kraj,Industrial_naa,6,271,86,700,9,5,3,1062,1088,1866,41,1062,41,"",""
73,Altajskij kraj,Industrial_naa,5,358,123,1074,18,10,6,1561,1604,2608,56,1561,56,"",""
74,Altajskij kraj,Industrial_naa,6,249,106,682,12,8,5,1044,1077,1940,53,1044,53,"",""
75,Altajskij kraj,Industrial_naa,8,396,60,1046,15,6,15,1524,1557,2581,59,1524,59,"",""
76,Altajskij kraj,Industrial_naa,5,462,101,965,13,11,8,1556,1575,2728,46,1557,46,"",""
77,Altajskij kraj,Industrial_naa,5,468,76,1064,21,10,9,1634,1658,2762,43,1635,43,"",""
78,Altajskij kraj,Industrial_naa,10,422,84,930,14,7,9,1441,1486,2409,57,1444,57,"",""
79,Altajskij kraj,Industrial_naa,8,411,105,882,10,7,6,1397,1435,2331,51,1398,51,"",""
80,Altajskij kraj,Industrial_naa,4,215,54,468,8,3,2,733,759,1035,29,733,29,"",""
81,Altajskij kraj,Industrial_naa,8,471,68,1086,25,11,15,1661,1695,2605,52,1661,52,"",""
82,Altajskij kraj,Industrial_naa,13,373,75,964,31,10,9,1474,1486,2158,25,1474,25,"",""
83,Altajskij kraj,Industrial_naa,7,498,101,1038,23,10,12,1686,1709,2562,45,1687,45,"",""
84,Altajskij kraj,Industrial_naa,5,389,109,924,24,11,8,1475,1492,2269,27,1475,27,"",""
85,Altajskij kraj,Industrial_naa,8,326,63,1251,14,15,6,1658,1701,2435,67,1658,67,"",""
86,Altajskij kraj,Industrial_naa,12,393,85,991,26,12,4,1516,1539,2242,40,1517,40,"",""
87,Altajskij kraj,Industrial_naa,16,327,71,1012,18,6,7,1455,1473,2225,35,1455,35,"",""
88,Altajskij kraj,Industrial_naa,7,234,56,847,19,6,5,1186,1181,1668,11,1186,11,"",""
89,Altajskij kraj,Industrial_naa,7,255,59,794,23,8,8,1121,1169,1810,55,1121,55,"",""
90,Altajskij kraj,Industrial_naa,6,411,76,879,24,8,11,1416,1428,2185,24,1416,24,"",""
91,Altajskij kraj,Industrial_naa,9,300,72,787,32,6,15,1216,1231,1927,25,1216,25,"",""
92,Altajskij kraj,Industrial_naa,16,351,81,1055,22,13,15,1543,1567,2338,38,1544,38,"",""
93,Altajskij kraj,Industrial_naa,8,355,62,1065,34,4,13,1540,1559,2356,35,1540,35,"",""
94,Altajskij kraj,Industrial_naa,7,396,82,1068,27,19,12,1590,1627,2447,59,1590,59,"",""
95,Altajskij kraj,Industrial_naa,9,310,64,1074,28,12,10,1461,1518,2042,67,1461,67,"",""
96,Altajskij kraj,Industrial_naa,9,344,76,872,22,12,11,1362,1360,2019,18,1362,18,"",""
97,Altajskij kraj,Industrial_naa,5,313,74,835,23,10,15,1237,1292,1918,66,1237,66,"",""
98,Altajskij kraj,Industrial_naa,13,461,84,1159,43,13,6,1804,1804,2885,17,1804,17,"",""
99,Altajskij kraj,Industrial_naa,9,477,105,1158,30,11,18,1824,1825,2773,18,1824,18,"",""
100,Altajskij kraj,Industrial_naa,9,424,73,943,47,3,17,1545,1530,2102,4,1545,4,"",""
101,Altajskij kraj,Industrial_naa,9,455,80,1089,47,3,5,1717,1710,2525,7,1717,7,"",""
102,Altajskij kraj,Industrial_naa,13,374,67,1010,23,6,11,1500,1521,2491,44,1500,44,"",""
103,Altajskij kraj,Industrial_naa,12,331,79,893,29,2,11,1336,1371,2070,46,1336,46,"",""
104,Altajskij kraj,Industrial_naa,10,299,65,849,27,10,8,1234,1280,2042,63,1237,63,"",""
105,Altajskij kraj,Industrial_naa,9,338,90,935,23,11,7,1368,1431,2191,74,1368,74,"",""
106,Altajskij kraj,Industrial_naa,8,244,81,770,11,5,5,1095,1131,1794,47,1095,47,"",""
107,Altajskij kraj,Industrial_naa,8,328,73,953,24,11,12,1369,1418,2253,64,1369,64,"",""
108,Altajskij kraj,Industrial_naa,11,331,59,884,24,4,12,1310,1347,2061,43,1310,43,"",""
109,Altajskij kraj,Industrial_naa,13,343,115,1067,18,12,5,1537,1581,2464,63,1537,63,"",""
110,Altajskij kraj,Industrial_naa,16,386,122,1075,27,7,13,1622,1666,2499,65,1622,65,"",""
111,Altajskij kraj,Industrial_naa,11,289,69,755,17,3,8,1144,1167,1743,38,1144,38,"",""
112,Altajskij kraj,Industrial_naa,14,191,45,566,10,5,8,797,850,1219,62,797,62,"",""
113,Altajskij kraj,Industrial_naa,19,348,108,1056,24,7,9,1542,1588,2383,66,1542,66,"",""
114,Altajskij kraj,Industrial_naa,12,379,81,978,42,11,10,1527,1527,2355,34,1527,34,"",""
115,Altajskij kraj,Industrial_naa,6,286,92,856,29,9,4,1232,1296,1897,87,1232,87,"",""
116,Altajskij kraj,Industrial_naa,11,277,90,869,22,6,12,1252,1299,1796,61,1252,61,"",""
117,Altajskij kraj,Industrial_naa,9,286,55,846,20,7,10,1231,1247,1965,43,1231,43,"",""
118,Altajskij kraj,Industrial_naa,4,277,71,667,13,10,10,1041,1057,1666,27,1041,27,"",""
119,Altajskij kraj,Industrial_naa,9,281,79,854,17,10,9,1265,1272,1896,24,1265,24,"",""
120,Altajskij kraj,Industrial_naa,17,373,109,1041,26,10,15,1607,1610,2275,16,1607,16,"",""
121,Altajskij kraj,Industrial_naa,10,363,95,1056,23,10,14,1579,1595,2329,28,1579,28,"",""
122,Altajskij kraj,Industrial_naa,8,332,67,863,34,5,15,1338,1343,1991,21,1338,21,"",""
123,Altajskij kraj,Industrial_naa,11,320,102,850,33,8,8,1344,1354,2147,22,1344,22,"",""
124,Altajskij kraj,Industrial_naa,6,328,83,840,22,4,7,1299,1312,1975,28,1299,28,"",""
125,Altajskij kraj,Industrial_naa,10,335,102,1093,21,8,10,1585,1596,2341,21,1586,21,"",""
126,Altajskij kraj,Industrial_naa,9,295,81,928,20,7,5,1364,1360,2089,15,1364,15,"",""
127,Altajskij kraj,Industrial_naa,11,294,71,686,27,6,10,1120,1127,1768,21,1121,21,"",""
128,Altajskij kraj,Industrial_naa,5,391,57,963,33,5,13,1457,1485,2241,44,1457,44,"",""
129,Altajskij kraj,Industrial_naa,7,361,63,917,35,5,18,1370,1424,2099,63,1370,63,"",""
130,Altajskij kraj,Industrial_naa,16,527,99,1319,50,6,23,2061,2062,2872,13,2061,13,"",""
131,Altajskij kraj,Industrial_naa,4,439,60,987,43,7,16,1563,1572,2480,21,1563,21,"",""
132,Altajskij kraj,Industrial_naa,7,370,73,863,25,11,5,1363,1362,2150,12,1363,12,"",""
133,Altajskij kraj,Industrial_naa,11,328,85,857,10,11,2,1308,1317,2218,29,1308,29,"",""
134,Altajskij kraj,Industrial_naa,4,276,77,771,27,9,4,1174,1175,2279,13,1174,13,"",""
185,Altajskij kraj,Industrial_naa,"",170,26,392,12,1,2,610,608,908,3,610,3,"",""
186,Altajskij kraj,Industrial_naa,4,356,68,702,17,5,13,1172,1174,2105,9,1178,9,"",""
187,Altajskij kraj,Industrial_naa,5,221,44,755,15,5,6,1069,1063,1565,8,1069,8,"",""
222,Altajskij kraj,Industrial_naa,3,112,22,291,10,1,3,443,445,588,5,443,5,"",""
"",Altajskij kraj,Industrial_naa,2,26,21,185,10,3,1,254,251,258,"",254,"","",""
"",Altajskij kraj,Zelinnaa,8,422,81,748,6,13,4,1161,1291,1919,147,1161,147,"",""
"",Altajskij kraj,Zelinnaa,7,221,39,450,6,4,2,665,729,1046,70,665,70,"",""
"",Altajskij kraj,Zelinnaa,4,332,56,501,7,6,2,827,914,1349,99,827,99,"",""
"",Altajskij kraj,Zelinnaa,5,132,54,673,2,4,"",796,874,1016,85,796,85,"",""
"",Altajskij kraj,Zelinnaa,2,140,24,199,1,"","",347,366,490,25,347,25,"",""
"",Altajskij kraj,Zelinnaa,3,157,62,578,5,2,3,710,815,1128,117,710,117,"",""
"",Altajskij kraj,Zelinnaa,"",54,16,349,3,"",1,404,426,533,33,404,33,"",""
"",Altajskij kraj,Zelinnaa,3,195,31,288,"",3,"",468,522,673,61,468,61,"",""
"",Altajskij kraj,Zelinnaa,3,72,38,257,1,3,2,326,376,499,60,326,60,"",""
"",Altajskij kraj,Zelinnaa,3,89,36,437,5,5,1,500,578,776,89,500,89,"",""
"",Altajskij kraj,Zelinnaa,"",2,4,33,"","","",36,39,56,3,36,3,"",""
"",Altajskij kraj,Zelinnaa,3,76,26,260,4,2,"",332,371,512,42,332,42,"",""
"",Altajskij kraj,Zelinnaa,3,81,35,261,4,2,"",355,389,596,40,356,40,"",""
"",Altajskij kraj,Zelinnaa,"",9,8,71,1,"","",74,89,107,15,74,15,"",""
"",Altajskij kraj,Zelinnaa,1,9,5,66,1,1,"",75,83,101,8,75,8,"",""
"",Altajskij kraj,Zelinnaa,"",19,16,133,"",1,"",155,169,246,20,155,20,"",""
"",Altajskij kraj,Zelinnaa,2,77,24,192,5,"","",276,300,450,29,276,29,"",""
"",Altajskij kraj,Zelinnaa,"",15,10,117,"","","",115,142,194,27,115,27,"",""
"",Altajskij kraj,Zelinnaa,1,83,16,147,"","","",224,247,303,24,224,24,"",""
"",Altajskij kraj,Zelinnaa,4,170,37,276,1,2,"",426,493,593,74,426,74,"",""
"",Altajskij kraj,Zelinnaa,1,8,13,57,"","","",72,79,96,9,72,9,"",""
"",Altajskij kraj,Carysskaa,5,81,96,315,7,"",2,429,507,723,90,429,90,"",""
"",Altajskij kraj,Carysskaa,"",6,33,61,"",1,1,97,103,127,7,97,7,"",""
"",Altajskij kraj,Carysskaa,3,14,13,59,2,"",1,86,92,122,6,86,6,"",""
"",Altajskij kraj,Carysskaa,2,140,25,224,3,3,3,372,404,587,40,372,40,"",""
"",Altajskij kraj,Carysskaa,"",94,57,237,1,4,"",359,393,616,51,359,51,"",""
"",Altajskij kraj,Carysskaa,1,20,3,57,"",2,4,80,87,113,9,80,9,"",""
"",Altajskij kraj,Carysskaa,3,41,12,95,3,3,1,141,158,219,21,141,21,"",""
"",Altajskij kraj,Carysskaa,10,233,48,412,3,6,1,664,713,1088,59,664,59,"",""
"",Altajskij kraj,Carysskaa,7,557,100,884,9,10,10,1454,1577,2587,146,1455,146,"",""
"",Altajskij kraj,Carysskaa,3,45,28,343,3,2,1,388,427,675,46,388,46,"",""
"",Altajskij kraj,Carysskaa,2,9,5,43,1,"","",60,61,75,3,60,3,"",""
"",Altajskij kraj,Carysskaa,2,16,7,80,1,"","",101,107,144,8,101,8,"",""
"",Altajskij kraj,Carysskaa,1,18,8,46,"","","",63,73,108,10,63,10,"",""
"",Altajskij kraj,Carysskaa,2,12,8,28,"",1,"",51,51,88,"",51,"","",""
"",Altajskij kraj,Carysskaa,"",66,24,206,1,1,"",291,298,367,10,291,10,"",""
"",Altajskij kraj,Carysskaa,1,102,40,202,2,"",1,308,348,435,41,308,41,"",""
"",Altajskij kraj,Carysskaa,1,11,6,65,"",3,"",84,86,99,4,84,4,"",""
"",Altajskij kraj,Carysskaa,"",8,4,49,"","",1,64,64,84,3,64,3,"",""
"",Altajskij kraj,Carysskaa,5,132,33,251,3,6,2,408,433,678,31,408,31,"",""
"",Altajskij kraj,Carysskaa,"",19,10,50,"","","",78,79,96,3,78,3,"",""
"",Altajskij kraj,Carysskaa,2,32,17,118,"","","",137,169,253,33,137,33,"",""
"",Altajskij kraj,Selabolihinskaa,7,269,68,505,10,6,2,831,875,1379,55,831,55,"",""
"",Altajskij kraj,Selabolihinskaa,5,390,58,701,7,3,4,1127,1170,1702,75,1127,75,"",""
"",Altajskij kraj,Selabolihinskaa,3,169,41,272,5,"",3,474,494,747,26,474,26,"",""
"",Altajskij kraj,Selabolihinskaa,10,51,35,177,3,3,"",211,280,350,76,211,76,"",""
"",Altajskij kraj,Selabolihinskaa,3,122,46,357,4,4,2,481,538,789,69,481,69,"",""
"",Altajskij kraj,Selabolihinskaa,"",45,18,149,"",1,2,177,215,309,41,177,41,"",""
"",Altajskij kraj,Selabolihinskaa,3,124,46,350,3,"",1,476,530,783,61,477,61,"",""
"",Altajskij kraj,Selabolihinskaa,"",19,13,104,1,"","",134,137,214,3,134,3,"",""
"",Altajskij kraj,Selabolihinskaa,1,21,26,224,1,2,"",240,276,371,36,240,36,"",""
"",Altajskij kraj,Selabolihinskaa,4,83,38,273,3,1,"",362,402,621,43,362,43,"",""
"",Altajskij kraj,Selabolihinskaa,2,54,31,219,"",3,"",254,310,376,60,254,60,"",""
"",Altajskij kraj,Selabolihinskaa,4,99,24,160,1,2,4,285,294,388,15,285,15,"",""
"",Altajskij kraj,Selabolihinskaa,4,244,59,359,1,6,2,639,676,929,48,639,48,"",""
"",Altajskij kraj,Selabolihinskaa,3,115,65,416,4,1,4,564,614,821,58,564,58,"",""
"",Altajskij kraj,Selabolihinskaa,1,34,18,103,"",4,"",148,160,233,13,148,13,"",""
"",Altajskij kraj,Selabolihinskaa,1,47,37,114,"",1,"",175,200,280,25,175,25,"",""
"",Altajskij kraj,Sipunovskaa,2,45,16,120,"",1,"",170,185,273,15,170,15,"",""
"",Altajskij kraj,Sipunovskaa,4,108,24,217,3,2,1,335,359,598,27,335,27,"",""
"",Altajskij kraj,Sipunovskaa,2,26,28,119,2,1,"",168,179,239,12,168,12,"",""
"",Altajskij kraj,Sipunovskaa,1,74,37,349,1,4,2,437,472,698,40,437,40,"",""
"",Altajskij kraj,Sipunovskaa,6,82,29,295,3,4,1,375,422,607,48,375,48,"",""
"",Altajskij kraj,Sipunovskaa,1,7,14,97,1,1,"",113,121,148,9,113,9,"",""
"",Altajskij kraj,Sipunovskaa,"",19,24,128,"",1,"",154,172,242,19,154,19,"",""
"",Altajskij kraj,Sipunovskaa,2,39,23,205,2,1,"",251,272,331,21,251,21,"",""
"",Altajskij kraj,Sipunovskaa,6,95,47,365,5,5,3,502,526,870,37,502,37,"",""
"",Altajskij kraj,Sipunovskaa,3,72,37,268,1,1,1,375,383,579,14,375,14,"",""
"",Altajskij kraj,Sipunovskaa,4,53,25,202,2,4,1,272,293,478,26,272,26,"",""
"",Altajskij kraj,Sipunovskaa,"",38,24,108,2,2,"",162,175,212,13,162,13,"",""
"",Altajskij kraj,Sipunovskaa,2,17,11,78,"","","",103,108,161,5,103,5,"",""
"",Altajskij kraj,Sipunovskaa,1,19,10,103,"",2,3,112,138,193,26,112,26,"",""
"",Altajskij kraj,Sipunovskaa,2,42,24,93,"","","",158,164,253,8,158,8,"",""
"",Altajskij kraj,Sipunovskaa,2,81,35,379,3,1,1,458,502,778,45,458,45,"",""
"",Altajskij kraj,Sipunovskaa,8,95,51,362,2,5,2,477,527,818,55,477,55,"",""
"",Altajskij kraj,Sipunovskaa,"",14,5,53,4,"","",75,76,130,1,75,1,"",""
"",Altajskij kraj,Sipunovskaa,2,34,9,133,1,1,1,169,182,261,15,169,15,"",""
"",Altajskij kraj,Sipunovskaa,"",12,21,54,2,"","",81,89,127,8,81,8,"",""
"",Altajskij kraj,Sipunovskaa,3,77,38,371,6,1,2,446,498,772,58,446,58,"",""
"",Altajskij kraj,Sipunovskaa,1,57,10,166,"",1,"",214,238,342,26,214,26,"",""
"",Altajskij kraj,Sipunovskaa,3,46,25,260,4,"","",309,339,459,34,309,34,"",""
"",Altajskij kraj,Sipunovskaa,4,86,38,274,"",4,1,374,407,651,36,374,36,"",""
"",Altajskij kraj,Sipunovskaa,3,128,78,400,3,4,2,576,618,984,50,576,50,"",""
"",Altajskij kraj,Sipunovskaa,3,76,33,376,2,3,1,449,494,785,51,449,51,"",""
"",Altajskij kraj,Sipunovskaa,1,53,39,301,4,2,1,377,403,589,30,377,30,"",""
"",Altajskij kraj,Sipunovskaa,1,76,36,453,5,7,1,543,581,879,49,543,49,"",""
"",Altajskij kraj,Sipunovskaa,"",9,14,76,"",1,"",95,100,159,5,95,5,"",""
"",Altajskij kraj,Sipunovskaa,4,64,27,316,1,5,"",378,417,625,44,378,44,"",""
"",Altajskij kraj,Sipunovskaa,3,145,31,285,2,3,"",411,471,688,66,411,66,"",""
"",Altajskij kraj,Sipunovskaa,9,388,126,873,8,6,4,1355,1419,2509,87,1355,87,"",""
"",Altajskij kraj,Sipunovskaa,4,123,24,243,1,3,"",374,398,670,29,375,29,"",""
"",Altajskij kraj,Sipunovskaa,11,368,99,771,4,6,6,1197,1273,1983,83,1197,83,"",""
"",Altajskij kraj,Sipunovskaa,9,423,111,948,9,8,5,1364,1520,2377,179,1364,179,"",""
"",Altajskij kraj,Sipunovskaa,1,96,22,252,2,2,1,375,378,592,10,375,10,"",""
135,Altajskij kraj,Leninskaa,5,273,85,848,21,12,2,1237,1261,2064,39,1237,39,"",""
136,Altajskij kraj,Leninskaa,17,307,104,903,22,8,3,1327,1386,2227,77,1327,77,"",""
137,Altajskij kraj,Leninskaa,3,295,84,830,21,6,5,1208,1259,2064,65,1209,65,"",""
138,Altajskij kraj,Leninskaa,10,285,67,793,23,9,5,1187,1212,1935,44,1187,44,"",""
139,Altajskij kraj,Leninskaa,9,247,83,765,14,7,5,1113,1142,1779,47,1117,47,"",""
140,Altajskij kraj,Leninskaa,8,264,74,722,17,6,4,1084,1104,1737,36,1084,36,"",""
141,Altajskij kraj,Leninskaa,7,361,112,1025,32,10,4,1521,1565,2478,68,1523,68,"",""
142,Altajskij kraj,Leninskaa,8,335,102,962,13,8,11,1427,1450,2330,45,1427,45,"",""
143,Altajskij kraj,Leninskaa,12,321,91,1012,22,14,15,1459,1502,2342,58,1460,58,"",""
144,Altajskij kraj,Leninskaa,6,324,91,1029,16,15,14,1481,1515,2230,47,1481,47,"",""
145,Altajskij kraj,Leninskaa,6,328,108,998,23,3,14,1480,1505,2299,47,1480,47,"",""
146,Altajskij kraj,Leninskaa,13,378,88,913,19,9,12,1430,1444,2110,39,1431,39,"",""
147,Altajskij kraj,Leninskaa,12,290,76,796,20,7,13,1189,1226,1984,50,1193,50,"",""
148,Altajskij kraj,Leninskaa,11,309,72,885,23,8,10,1337,1342,2079,25,1337,25,"",""
149,Altajskij kraj,Leninskaa,13,256,75,886,14,15,11,1265,1285,2013,35,1265,35,"",""
150,Altajskij kraj,Leninskaa,4,340,96,878,14,10,5,1344,1366,2112,37,1344,37,"",""
151,Altajskij kraj,Leninskaa,9,291,64,905,18,12,11,1312,1324,2044,29,1341,29,"",""
152,Altajskij kraj,Leninskaa,8,268,84,893,26,4,9,1278,1311,1952,52,1279,52,"",""
153,Altajskij kraj,Leninskaa,2,246,74,993,13,16,11,1336,1378,1992,50,1336,50,"",""
154,Altajskij kraj,Leninskaa,10,361,80,1076,24,7,14,1549,1585,2481,57,1549,57,"",""
155,Altajskij kraj,Leninskaa,14,329,111,882,29,10,9,1362,1406,2249,59,1363,59,"",""
156,Altajskij kraj,Leninskaa,9,371,77,986,32,12,10,1472,1520,2275,64,1472,64,"",""
157,Altajskij kraj,Leninskaa,10,288,100,803,18,6,10,1227,1248,2191,41,1227,41,"",""
158,Altajskij kraj,Leninskaa,11,344,101,936,29,12,8,1421,1465,2426,58,1421,58,"",""
159,Altajskij kraj,Leninskaa,11,421,75,1016,23,8,9,1544,1578,2549,38,1544,38,"",""
160,Altajskij kraj,Leninskaa,10,353,105,1035,20,7,6,1528,1553,2596,50,1529,50,"",""
161,Altajskij kraj,Leninskaa,15,357,96,790,15,4,12,1262,1298,2143,52,1262,52,"",""
162,Altajskij kraj,Leninskaa,14,332,85,918,20,4,12,1364,1407,2072,53,1364,53,"",""
163,Altajskij kraj,Leninskaa,6,366,114,876,27,4,9,1401,1416,2323,27,1401,27,"",""
164,Altajskij kraj,Leninskaa,8,301,94,819,30,11,6,1267,1281,2027,25,1267,25,"",""
165,Altajskij kraj,Leninskaa,11,283,89,867,16,6,12,1276,1297,1950,34,1276,34,"",""
166,Altajskij kraj,Leninskaa,5,276,87,735,12,8,13,1140,1150,1930,42,1140,42,"",""
167,Altajskij kraj,Leninskaa,7,327,85,862,31,16,8,1346,1354,2098,28,1347,28,"",""
168,Altajskij kraj,Leninskaa,11,257,85,793,18,3,7,1178,1187,2273,25,1178,25,"",""
169,Altajskij kraj,Leninskaa,10,358,97,1055,12,10,19,1522,1577,2459,60,1522,60,"",""
170,Altajskij kraj,Leninskaa,11,365,93,986,24,9,9,1474,1502,2540,48,1474,48,"",""
171,Altajskij kraj,Leninskaa,14,330,96,1046,24,9,6,1481,1543,2544,85,1481,85,"",""
172,Altajskij kraj,Leninskaa,14,330,121,1107,24,9,7,1588,1634,2527,64,1588,64,"",""
173,Altajskij kraj,Leninskaa,8,326,90,759,19,9,8,1213,1237,1892,36,1213,36,"",""
174,Altajskij kraj,Leninskaa,10,245,40,627,9,3,6,927,950,1472,34,927,34,"",""
175,Altajskij kraj,Leninskaa,15,263,92,778,14,13,10,1145,1196,1809,64,1145,64,"",""
176,Altajskij kraj,Leninskaa,13,290,69,806,13,6,7,1195,1219,2048,35,1195,35,"",""
177,Altajskij kraj,Leninskaa,14,337,90,907,14,15,5,1350,1389,2134,55,1350,55,"",""
178,Altajskij kraj,Leninskaa,10,270,73,729,14,9,8,1097,1120,2016,33,1097,33,"",""
179,Altajskij kraj,Leninskaa,5,55,23,1041,10,6,2,1138,1152,1847,36,1138,36,"",""
180,Altajskij kraj,Leninskaa,5,207,64,478,12,8,11,784,793,1663,19,786,19,"",""
181,Altajskij kraj,Leninskaa,4,127,44,278,4,2,1,432,462,990,36,432,36,"",""
182,Altajskij kraj,Leninskaa,14,396,76,948,18,6,12,1445,1481,2270,49,1445,49,"",""
183,Altajskij kraj,Leninskaa,12,288,102,744,6,7,6,1122,1171,2020,63,1122,63,"",""
